书 8
书名 出版社 作者 类型 isbn 价格 位置 有效数量  
话会道广 举政 政年机中协出版社 j 978-7-288-92275-1 15.19 图书馆3楼138室14排正面 9
任侨团真 族 略协哪务就出版社 j 978-1-766-83900-3 128.58 图书馆5楼118室20排反面 5
中动大式结 次1 成政工出版社 P 978-8-543-21509-6 42.49 图书馆1楼126室23排正面 9
大央大 起团 化面员周国出版社 m 978-5-236-97482-2 109.11 图书馆3楼128室18排正面 4
史正上 善 项商思些出版社 u 978-0-403-63540-2 106.35 图书馆4楼118室30排正面 6
的种设的面 治协 的上治出版社 N 978-9-130-66301-6 34.26 图书馆5楼139室1排反面 7
国内商 革 广务广出版社 E 978-2-066-29539-3 141.18 图书馆7楼108室9排反面 10
聚精职激 会民 庆践改要出版社 l 978-8-349-37952-3 15.79 图书馆4楼136室8排正面 9
刻和周要会 法荣 协是任出版社 r 978-1-846-02722-3 129.22 图书馆6楼108室8排正面 5
归与上 理 政商作国出版社 a 978-0-111-34560-8 52.27 图书馆2楼131室2排正面 10
会众度评 论 会三怀哪出版社 g 978-6-667-19742-0 140.89 图书馆2楼142室8排反面 8
会基泛 加 政作督出版社 f 978-4-913-11591-6 141.82 图书馆2楼125室20排正面 8
庆重党主 凝用 民聚代委出版社 a 978-5-349-27995-1 120.88 图书馆2楼109室1排正面 10
华会誉摇 度 益中要出版社 d 978-0-938-28751-6 146.22 图书馆1楼128室23排正面 6
团人量 眷 主带聚出版社 T 978-8-728-70790-9 119.58 图书馆2楼110室4排正面 4
家年中心 事商 联新民儿出版社 J 978-3-434-76872-3 30.94 图书馆5楼129室26排正面 3
来民协 聚 界人贡讲出版社 f 978-9-650-47056-6 22.78 图书馆4楼100室4排反面 6
专相发 督导 合题评的出版社 L 978-0-425-51307-9 112.22 图书馆4楼137室23排正面 3
更委立 担 起协立1出版社 V 978-7-980-79246-6 81.04 图书馆3楼125室12排正面 9
日要伟 士参 法些子些商出版社 C 978-4-235-26746-1 25.88 图书馆3楼106室19排反面 7
协商0 商民 两任庆切出版社 m 978-9-098-52972-5 64.24 图书馆2楼137室17排正面 3
议协华范 发量 用则要出版社 x 978-6-294-15838-6 124.50 图书馆5楼118室18排正面 4
日党要商议 议 设怀宪出版社 i 978-6-309-96493-1 120.24 图书馆2楼131室6排反面 6
众策程方程 艺 社共而担侨出版社 d 978-6-427-05494-6 105.53 图书馆1楼114室25排正面 5
领各和会 国协 喜础落国出版社 P 978-4-792-08742-4 101.15 图书馆1楼104室20排正面 3
本解民治力 制同 不重值泛发出版社 J 978-3-913-84636-8 21.08 图书馆7楼116室29排正面 3
协家议 恪 网团作和出版社 k 978-1-087-64730-5 79.32 图书馆3楼114室17排正面 8
工责协讲协 暨 议和见出版社 C 978-4-458-41198-5 54.85 图书馆4楼144室12排反面 3
大实社外式 证 中团用立出版社 q 978-7-616-50497-6 65.78 图书馆1楼121室20排反面 7
党中对社日 民 十组前负效出版社 H 978-8-614-37764-9 86.16 图书馆2楼120室28排反面 9
知人民商 解 十表—保出版社 P 978-1-443-59877-1 95.68 图书馆1楼114室10排正面 3
社斗成年 益调 广广社出版社 a 978-4-954-66983-4 120.03 图书馆2楼126室22排正面 4
的文新楚讲 人实 议的派主出版社 A 978-6-044-89481-3 16.17 图书馆7楼146室13排正面 4
责完绕 事 量同下协出版社 e 978-0-300-76643-1 49.94 图书馆6楼150室2排正面 7
量确为通各 映重 同制党日别出版社 v 978-3-748-71860-1 114.26 图书馆2楼126室16排正面 10
盾公习力 范 更播哪0出版社 G 978-3-947-69648-9 61.77 图书馆5楼114室6排反面 9
上治履 的为 为面和民出版社 P 978-7-722-92941-9 81.15 图书馆1楼141室7排反面 8
挥教界党 民民 凝工项成量出版社 X 978-3-671-79108-7 103.73 图书馆4楼136室25排正面 7
大觉上 责出 议会日识激出版社 O 978-6-157-86423-8 142.41 图书馆5楼119室20排正面 4
神台实发 力 二界决态出版社 l 978-6-399-66250-0 100.68 图书馆6楼131室6排正面 5
基也海政 表荣 时侨化出版社 F 978-8-428-23323-6 134.18 图书馆2楼107室1排正面 4
对主为 言补 协尤年出版社 U 978-5-411-77514-6 30.17 图书馆3楼110室2排反面 9
广人和方 侨月 解年泛出版社 j 978-0-805-14267-2 89.34 图书馆3楼106室29排正面 10
政摇民智 会民 时识无出版社 r 978-3-938-89184-1 131.94 图书馆6楼101室11排正面 9
要的时尽会 委 挥督聚公不出版社 d 978-7-623-07692-9 119.96 图书馆7楼111室25排正面 6
海望大国联 程 聚习具成出版社 j 978-7-003-04539-2 24.38 图书馆7楼119室16排正面 9
致政责义侨 人台 会和事立构出版社 E 978-5-586-17421-6 104.14 图书馆3楼102室1排正面 9
民会想 治 作人央出版社 r 978-7-518-13863-8 71.02 图书馆4楼100室15排反面 10
央民智在贡 凝表 识主命日各出版社 O 978-6-386-59850-7 66.17 图书馆2楼114室7排正面 4
会家近坚 履 讲领近穿出版社 f 978-9-906-53287-1 94.41 图书馆2楼149室5排反面 7
年带工年慧 平央 问合庆抓出版社 H 978-3-309-14698-5 146.39 图书馆7楼134室5排反面 7
民重上务 这凝 报的周讲出版社 K 978-3-103-15842-2 101.98 图书馆1楼133室9排反面 9
社义基治 实人 复民协出版社 i 978-8-642-39151-9 84.93 图书馆4楼138室8排反面 3
想刻量下 界 民大耳出版社 c 978-5-693-78778-2 129.22 图书馆5楼134室22排反面 10
国中们聚民 化 员十大出版社 K 978-4-500-42461-8 133.11 图书馆1楼123室8排反面 8
用主是会中 心过 历极成则出版社 l 978-9-627-31782-6 28.64 图书馆5楼100室30排反面 3
和务上 治 做量身出版社 V 978-5-051-75301-3 111.20 图书馆6楼107室8排正面 8
道人国改看 议觉 协情中方1出版社 M 978-3-773-23024-5 130.39 图书馆7楼107室8排反面 9
不讲团基界 8表 事月挥出版社 n 978-9-431-66648-2 57.03 图书馆1楼109室10排反面 6
表一量子 同 之协商出版社 v 978-6-969-76797-9 37.42 图书馆2楼117室23排反面 5
挥的本 映 彰路党国出版社 u 978-0-249-13416-7 49.39 图书馆4楼104室13排正面 3
康职委议务 会让 的会主出版社 G 978-2-103-68344-2 49.65 图书馆7楼131室4排正面 3
大出民协 勉生 想人会度知出版社 W 978-9-097-87881-2 112.10 图书馆7楼122室5排反面 7
定在和践 会习 阵会的周出版社 w 978-4-507-28924-6 42.45 图书馆1楼142室22排反面 4
领设为党托 确 党督历协出版社 C 978-2-622-48589-2 137.26 图书馆2楼139室12排反面 9
0基和成近 把 就大日穿家出版社 v 978-2-936-97618-6 90.76 图书馆2楼105室4排反面 7
聚大周示作 建务 加不是要十出版社 R 978-0-240-81213-7 116.14 图书馆3楼136室15排反面 6
糊中主 别 政聚的在政出版社 P 978-1-772-17599-2 61.72 图书馆7楼106室3排正面 10
基年社力侨 增能 政工督真出版社 g 978-6-029-04316-8 18.41 图书馆4楼132室7排反面 5
参和议 的 力委好出版社 b 978-7-633-06152-2 139.85 图书馆3楼137室21排正面 3
中界事 到1 人科民作出版社 x 978-4-407-70822-7 147.54 图书馆3楼149室1排正面 7
员清协侨由 献议 民工民出版社 n 978-9-074-37735-4 149.70 图书馆7楼120室6排正面 7
协决平1 糊供 讲建制出版社 o 978-5-890-50709-7 26.93 图书馆5楼123室20排正面 9
治日播 族 无用糊协力出版社 w 978-1-011-62937-2 104.38 图书馆3楼118室30排正面 9
国在日 传现 则革生有和出版社 T 978-1-227-77550-5 92.50 图书馆5楼141室29排反面 5
带和议挥会 国在 界报各的量出版社 r 978-2-987-34284-6 102.67 图书馆5楼140室23排反面 8
主督基穿含 新 年责化出版社 D 978-4-443-87382-3 16.78 图书馆7楼123室16排反面 4
国的中 本党 识主必出版社 A 978-1-194-67923-2 138.26 图书馆7楼148室20排正面 4
年在历 过 珍海士出版社 b 978-7-365-28334-6 43.37 图书馆5楼138室1排反面 10
海士议任 月 我政看的政出版社 C 978-0-225-48055-4 122.30 图书馆6楼130室5排正面 8
通和道心共 想 参月内出版社 i 978-9-880-76113-9 75.64 图书馆7楼144室26排正面 7
商民商民任 近 重任派出版社 v 978-8-459-23307-3 63.29 图书馆6楼143室7排反面 6
和他真 斗 教协月各7出版社 R 978-6-510-85473-1 147.12 图书馆4楼138室15排反面 4
政主为命不 界 士设习就出版社 G 978-9-453-51130-6 47.67 图书馆2楼147室10排反面 8
做和协 决 示主士出版社 t 978-1-419-55268-5 133.07 图书馆2楼101室3排反面 4
兴聚发家 儿 设方但出版社 y 978-7-665-60869-0 69.62 图书馆6楼143室1排正面 3
有中界委们 产的 民要开8桥出版社 R 978-5-393-60905-5 82.25 图书馆1楼101室28排反面 7
作革进工 商 政周思出版社 b 978-4-940-33676-9 107.39 图书馆7楼113室5排反面 7
台献新 平 真讲出出版社 C 978-6-959-82348-7 96.38 图书馆6楼147室9排反面 4
央立党商在 协会 时革政阔出版社 r 978-5-838-06287-0 126.56 图书馆5楼103室30排正面 9
评准署代社 过 讲传社出版社 x 978-3-511-13728-7 143.74 图书馆6楼148室20排正面 5
了1民强的 中的 民7作主出版社 T 978-3-003-72493-0 148.05 图书馆5楼118室30排正面 5
献成公持 传年 会现充人党出版社 P 978-8-639-50719-1 136.77 图书馆1楼127室12排正面 3
月献握团 政决 在立政加人出版社 A 978-9-313-22447-2 99.78 图书馆6楼123室6排正面 9
主共一中 族民 工商映全庆出版社 H 978-8-564-16335-2 120.66 图书馆3楼102室11排反面 4
托会在组 联通 视立望在论出版社 A 978-2-340-94942-3 45.68 图书馆5楼100室17排正面 9
周会中好人 凝工 主中的央出版社 O 978-8-113-79580-0 75.77 图书馆5楼130室14排反面 5
历是政心议 界改 作多联出版社 N 978-4-696-64912-0 37.60 图书馆1楼127室26排反面 9
希领量协治 起凝 用起义新广出版社 E 978-8-020-73094-7 128.43 图书馆4楼132室28排反面 5
范力大 会 作参一出版社 d 978-9-088-95063-7 19.39 图书馆5楼143室19排反面 8
商义的 联 有领会出版社 T 978-8-715-77197-8 74.20 图书馆2楼148室24排正面 8
就议意党 举 两能的观委出版社 c 978-1-451-87824-6 88.25 图书馆3楼112室2排正面 10
团的主人和 心这 团界立月和出版社 E 978-6-355-85842-3 43.27 图书馆6楼150室7排正面 8
会些员 伟 道加表出版社 v 978-3-790-81626-2 100.37 图书馆1楼117室5排反面 6
议民改海广 作 有年重学耳出版社 N 978-3-599-06035-3 52.07 图书馆3楼150室28排正面 4
来二政 社工 工和完最和出版社 d 978-9-317-82400-1 105.53 图书馆6楼108室21排反面 7
力来藏 习 摇民性责出版社 K 978-9-757-01566-2 55.11 图书馆7楼126室29排反面 8
望强民 央心 言法机人出版社 H 978-5-606-19776-5 43.24 图书馆3楼115室14排反面 9
联表带胞 体 公保党统出版社 n 978-3-899-01314-1 63.00 图书馆5楼103室13排反面 3
员引识国 聚团 是深重决出版社 U 978-3-662-60915-2 46.37 图书馆5楼118室1排反面 4
各作月国0 内补 后族年和出版社 Y 978-7-472-30573-3 82.07 图书馆2楼133室20排正面 3
凝十去外 党任 共任形出版社 X 978-8-247-52991-2 62.87 图书馆4楼104室22排反面 3
会挥协围领 公 时力联社派出版社 u 978-5-238-35640-7 77.63 图书馆6楼114室15排反面 3
度制奋 通 和事能作重出版社 D 978-3-474-17125-1 131.96 图书馆3楼139室9排正面 7
界中刻 行聚 采要聚出版社 d 978-1-212-29978-1 22.64 图书馆4楼119室22排反面 5
议会派政话 的0 领本讲出版社 h 978-5-892-87744-3 71.11 图书馆2楼147室29排反面 8
委讲望界 主锤 确持义—出版社 D 978-2-853-39477-7 134.40 图书馆6楼114室30排反面 9
中我会作 方近 重届充九致出版社 g 978-0-336-87265-4 116.70 图书馆2楼147室28排正面 10
月央自 大量 和议年识在出版社 X 978-4-992-77521-2 122.85 图书馆2楼136室5排反面 5
教年会平商 多 重讲体革量出版社 A 978-9-997-01016-5 79.16 图书馆1楼113室1排反面 8
求治民求士 国 民开多出版社 H 978-2-315-75729-2 57.48 图书馆5楼111室19排正面 3
众士主协们 播 民凝出士日出版社 t 978-2-860-89836-5 87.75 图书馆4楼118室13排正面 10
过政民有 日 用广制共出版社 h 978-6-876-67688-9 77.70 图书馆1楼102室27排正面 5
社年工 议治 会觉工把出版社 C 978-6-380-61389-6 55.32 图书馆4楼107室6排反面 10
和蕴范 会理 传的解出版社 H 978-6-576-02058-0 139.88 图书馆5楼139室8排反面 7
儿批真 十 表时政求族出版社 h 978-3-802-30542-6 128.69 图书馆6楼108室19排正面 4
平作后 史 界就形项出版社 P 978-0-604-95269-8 147.52 图书馆2楼123室4排正面 9
责人挥名 时任 识价年人出版社 w 978-4-887-40459-0 84.09 图书馆1楼136室29排正面 7
言共协加就 会 可革态我出版社 R 978-7-822-59543-9 34.83 图书馆3楼138室25排正面 9
心大成创过 庆 度辑现协出版社 o 978-5-976-83059-2 19.61 图书馆3楼122室28排正面 7
势侨话商 协协 播质大政耳出版社 j 978-2-761-43322-0 26.86 图书馆7楼113室13排正面 10
近商讲大治 选 人派立立出版社 I 978-7-664-33338-2 123.16 图书馆4楼147室6排反面 3
庆人抓 起大 中日派界主出版社 c 978-8-474-82276-7 42.41 图书馆1楼104室11排反面 9
家讲庆员 容 践服识凝主出版社 f 978-2-015-03605-9 128.90 图书馆3楼149室25排反面 6
的发国 外找 核中的誉出版社 Y 978-7-355-50777-6 25.26 图书馆1楼131室9排反面 5
用和职决人 议 共8作政进出版社 m 978-8-842-92190-4 82.53 图书馆2楼118室24排正面 7
构带少 创 治0慧出版社 f 978-1-375-85208-3 122.78 图书馆6楼105室30排反面 3
日组对主 重党 联治议主出版社 G 978-8-013-22761-3 39.82 图书馆7楼142室19排反面 5
中挥员大届 表觉 起公积会出版社 H 978-1-646-59087-9 123.38 图书馆5楼110室3排正面 10
政日会主 就次 界在的政出版社 b 978-7-030-06725-5 87.62 图书馆4楼143室30排反面 7
人要来聚加 中 众的略充表出版社 h 978-7-541-58141-4 113.16 图书馆6楼136室29排正面 8
人国团见和 计 表加荣商出版社 Q 978-3-124-02430-4 47.83 图书馆1楼115室17排正面 6
共动和社论 机 主义协出版社 P 978-4-316-98135-3 73.86 图书馆3楼138室29排正面 6
的中议民 政 结聚社中出版社 w 978-9-516-65050-0 122.64 图书馆4楼104室16排反面 3
侨则三的 作 决表提大近出版社 c 978-2-091-09843-1 132.42 图书馆7楼108室23排反面 7
进工影望 则开 会作改发出版社 L 978-9-444-98052-7 40.74 图书馆5楼120室24排正面 3
联日进必 到 自会发望强出版社 H 978-5-317-21907-8 26.07 图书馆1楼120室29排反面 3
党值的握 项上 习国矛行寄出版社 s 978-1-626-86375-8 106.06 图书馆1楼142室17排正面 3
责成工过大 义 会行理出版社 m 978-5-159-07550-1 46.05 图书馆4楼109室8排正面 10
在思作0治 民 治届用下化出版社 b 978-2-136-44581-4 87.56 图书馆5楼140室27排正面 8
读和量 会 公命界议出版社 A 978-0-563-45054-7 121.15 图书馆5楼108室21排正面 9
加作锐 好行 议商会出版社 U 978-0-051-55459-3 82.51 图书馆1楼105室22排正面 8
商指渠好 政聚 持路众作望出版社 E 978-9-172-98306-5 64.13 图书馆4楼127室9排正面 9
中容聚儿商 民挥 全人性出版社 X 978-0-396-41594-8 75.44 图书馆4楼146室8排正面 7
纽本识化 让 主决学出版社 X 978-6-107-13592-0 19.50 图书馆1楼131室10排反面 4
民议代会 督 聚人聚出版社 j 978-1-620-19520-2 78.51 图书馆4楼144室9排正面 4
是侨蕴广场 年行 完任得履出版社 S 978-0-091-05445-6 30.80 图书馆7楼111室22排正面 10
认持侨 核内 国大上参出版社 A 978-4-571-53396-8 114.13 图书馆1楼133室10排反面 9
誉工和量为 真 是方教阵度出版社 W 978-7-340-59898-2 48.60 图书馆3楼120室2排反面 7
和意项方 中各 会国的出版社 n 978-8-521-27044-1 81.99 图书馆6楼112室23排反面 4
耳大中 政履 华盟革珍出版社 e 978-0-584-41781-2 139.70 图书馆6楼120室6排正面 10
为基表阔 0 委采国出版社 f 978-9-077-34140-0 123.71 图书馆6楼139室11排反面 7
团政珍 履 在政治民出版社 C 978-8-937-56914-6 114.67 图书馆1楼104室27排正面 9
为归加 解 尤任各势出版社 y 978-8-118-04719-6 93.65 图书馆1楼132室29排反面 10
程坚用 聚 党职价政会出版社 Q 978-6-350-33132-0 102.66 图书馆5楼142室8排反面 8
国会党事 委 人头责出版社 P 978-0-764-22903-1 90.20 图书馆6楼147室25排反面 10
面政文治是 扬 7视协人强出版社 u 978-7-159-47132-8 97.27 图书馆3楼107室17排反面 7
情主家 的周 立国作党出版社 V 978-1-819-21784-2 127.70 图书馆5楼135室8排反面 9
关识年 年 民中就出版社 A 978-1-096-45908-8 96.35 图书馆4楼150室16排正面 4
真视用00 界 理团社表出版社 W 978-0-027-89625-8 45.34 图书馆4楼112室22排正面 9
中时能职 是 大慧成出版社 p 978-7-033-07877-4 56.89 图书馆5楼138室5排正面 4
分会社民 儿 民产国要策出版社 w 978-3-458-05124-9 102.22 图书馆1楼127室13排反面 9
央央社新 当实 日加放出版社 E 978-2-509-04291-1 90.39 图书馆2楼117室9排反面 3
话学是聚项 会 民界社基参出版社 D 978-2-191-92108-5 97.79 图书馆7楼132室25排正面 6
识督会二 政充 本上会凝出版社 S 978-8-746-24932-3 30.51 图书馆3楼142室30排正面 4
团梳社派周 勉 主协会出版社 W 978-1-453-79459-8 57.35 图书馆4楼121室27排反面 5
会作议 坚 人三望出版社 r 978-9-127-99614-3 66.23 图书馆1楼113室27排正面 3
议荣政强导 一加 不效政出版社 K 978-1-628-57059-0 27.48 图书馆4楼114室21排反面 6
讲工能 要 解要监作出版社 S 978-5-420-58971-0 81.83 图书馆1楼120室27排反面 8
要行大持 协两 作派团清出版社 d 978-3-050-46525-8 79.26 图书馆5楼144室19排反面 7
央员对势真 0重 真自是郑出版社 s 978-0-634-30725-4 64.18 图书馆1楼127室1排反面 10
具上本 日 主极民出版社 R 978-0-794-19194-9 18.51 图书馆1楼131室28排正面 4
科托进治来 慧头 族业作但出版社 b 978-3-520-85611-2 26.03 图书馆7楼118室21排正面 4
人对民 民 术侨商出版社 p 978-4-885-56484-0 52.51 图书馆2楼130室6排反面 9
人实联 决 一第台要出版社 m 978-6-922-76367-3 121.86 图书馆3楼135室30排正面 6
国讲主 国 锤内导各出版社 F 978-0-257-43425-7 94.09 图书馆1楼145室4排正面 7
带量题 作日 党与找科会出版社 d 978-4-936-70642-9 34.10 图书馆3楼103室20排正面 6
中献台 知 华成作读出版社 C 978-0-993-20540-4 44.83 图书馆4楼131室24排正面 5
协觉作证 各力 在党界出版社 q 978-8-794-05794-5 145.54 图书馆3楼147室26排反面 5
化广作是委 导守 结阔人命出版社 q 978-1-616-52190-6 118.89 图书馆2楼100室16排正面 6
公讲文分党 程 负誉力要理出版社 Y 978-9-469-90756-3 141.49 图书馆1楼132室27排正面 5
发话要用我 台度 闻一实党梁出版社 a 978-0-703-43508-3 142.60 图书馆2楼116室19排正面 7
职聚日员 要 结平自出版社 S 978-2-697-52467-5 92.11 图书馆7楼103室26排正面 10
习是地现 民 人习现作出版社 o 978-9-433-96883-0 139.21 图书馆6楼112室19排正面 9
用党立 共盟 各位为大团出版社 R 978-8-520-30605-7 145.69 图书馆2楼116室1排反面 7
人讲协 集设 进团决出版社 K 978-6-471-82570-3 82.23 图书馆5楼102室16排正面 3
十作证会 商自 要的中族出版社 c 978-2-168-49152-9 124.09 图书馆7楼150室20排反面 6
含解群数智 思相 商会这出版社 N 978-5-939-13668-0 33.64 图书馆5楼106室27排反面 9
高国些责好 会台 年社用出版社 i 978-1-304-28669-9 67.77 图书馆6楼148室1排正面 7
会庆政康 同政 对力个聚把出版社 h 978-7-529-69325-6 98.14 图书馆6楼115室23排正面 3
政极值九 原 量设建作中出版社 j 978-4-255-20973-8 111.02 图书馆3楼143室2排正面 9
在革荣强民 的 用可话出版社 F 978-0-374-23668-7 127.86 图书馆2楼120室28排正面 3
协要挥 要 持民人大出版社 d 978-9-557-05028-6 32.66 图书馆4楼137室16排正面 5
制月家工通 工 周量时康出版社 N 978-3-665-91693-3 61.35 图书馆1楼139室18排正面 3
量大有各现 在会 播为道人出版社 K 978-4-665-12172-6 140.21 图书馆6楼147室6排正面 4
参本改 统中 民界国人挥出版社 T 978-9-073-92210-0 22.07 图书馆5楼125室11排正面 4
上尖政 本 参革要量出版社 T 978-9-244-80377-4 58.10 图书馆6楼131室26排正面 9
程会党 治 具民只民进出版社 G 978-0-426-26585-8 89.01 图书馆3楼101室28排反面 7
贯是和 让 要把民出版社 H 978-6-862-71871-4 117.05 图书馆3楼100室19排正面 3
行价广渠讲 表贡 凝和届要出版社 F 978-2-496-02104-2 54.48 图书馆2楼101室11排反面 8
就引月 用士 能职想党引出版社 u 978-4-489-29204-6 100.92 图书馆2楼146室23排正面 3
人的主 议起 商会上协社出版社 H 978-1-979-88384-7 66.83 图书馆2楼146室7排反面 7
加代履 们履 的术围出版社 T 978-0-736-86776-6 107.71 图书馆4楼130室26排正面 10
过增和 决 过祝员出版社 V 978-4-741-15712-4 68.00 图书馆7楼130室20排正面 5
政团社央 协 论民员商出版社 K 978-6-835-62514-9 102.87 图书馆5楼122室25排反面 9
认盾中社身 后 在会工年联出版社 l 978-9-284-68679-3 117.86 图书馆2楼102室24排正面 6
协完基团治 话开 政民胜刻出版社 t 978-6-426-34096-5 37.95 图书馆2楼111室21排反面 3
续商时得任 国刻 员会主好坚出版社 P 978-1-950-05337-0 145.70 图书馆5楼144室13排反面 7
人由政全 本恪 怕月要出版社 m 978-8-599-48002-8 95.67 图书馆6楼107室21排正面 9
日相要任中 0题 评论子团中出版社 C 978-7-252-48176-9 22.09 图书馆3楼139室8排正面 4
来德激前量 作中 想大内出版社 D 978-4-754-86384-6 121.91 图书馆5楼101室28排反面 6
发立在主人 侨务 协胞要出版社 h 978-0-001-49478-6 96.01 图书馆3楼122室7排正面 7
社在上 党 侨地位术是出版社 w 978-2-829-27963-7 35.88 图书馆1楼129室24排正面 5
立在强面 生 作盟治工会出版社 x 978-6-534-28837-1 67.67 图书馆5楼116室23排反面 8
想要协务民 聚道 道聚具协出版社 l 978-0-946-63673-3 32.96 图书馆4楼113室22排反面 3
文话月实的 公 结央准人侨出版社 C 978-4-431-32498-6 51.69 图书馆1楼116室26排反面 10
政实政 督 人播门真出版社 H 978-4-062-22720-4 36.19 图书馆3楼105室6排反面 3
力的术会 把设 党名面大出版社 J 978-5-250-38093-0 45.29 图书馆3楼133室2排正面 5
日治的胜新 这共 的坚价出版社 d 978-7-303-47166-6 52.35 图书馆7楼145室8排反面 5
找立共法 作社 各党引出版社 p 978-7-731-67545-7 116.23 图书馆7楼110室7排反面 9
日阔日焦各 党 会的广带8出版社 b 978-8-118-85955-7 75.02 图书馆4楼136室9排正面 8
派部要 立 补肩人相识出版社 v 978-3-213-93195-8 128.06 图书馆6楼119室26排反面 7
注成台 的看 在话民作出版社 U 978-9-627-99821-8 39.99 图书馆7楼131室7排正面 3
批中政希 国 报献命出版社 l 978-2-253-67725-4 114.35 图书馆2楼109室16排反面 5
服实部 责我 商负众要出版社 D 978-9-655-48803-2 30.11 图书馆5楼127室9排反面 10
商十实的委 要众 凝思放方出版社 z 978-0-246-90038-8 47.52 图书馆7楼112室4排正面 3
协—集 团映 责团作出版社 l 978-3-641-51789-2 45.32 图书馆2楼112室24排反面 6
个桥强正 策大 作代领贡人出版社 k 978-9-421-69994-6 93.55 图书馆7楼149室16排反面 10
人力去 和履 商全民革出版社 S 978-2-399-91821-9 140.97 图书馆2楼105室6排反面 5
人和制 界些 政协会珍有出版社 y 978-7-720-83668-3 140.01 图书馆5楼122室26排反面 8
义议责侨作 主的 民略自主出版社 B 978-4-270-96960-3 145.49 图书馆2楼137室27排正面 8
加政委度 7现 聚和7强出版社 D 978-5-671-94829-3 81.28 图书馆2楼100室28排正面 9
示程广 在会 和会会协7出版社 A 978-5-687-91792-1 123.78 图书馆1楼142室4排正面 3
会现义化心 中就 民量学侨出版社 d 978-9-729-74386-2 58.56 图书馆5楼143室11排正面 9
盟会中 上 内理2年大出版社 s 978-1-066-36857-1 114.37 图书馆7楼104室1排正面 3
委会历 讲相 界会头闻出版社 e 978-2-723-40704-4 30.04 图书馆2楼139室23排正面 6
人大社 门表 实月化出版社 Q 978-1-309-22540-3 54.73 图书馆2楼120室10排反面 5
个面核和 大式 与放民出版社 J 978-2-495-11467-4 27.32 图书馆4楼104室11排反面 5
工个过会 刻通 会工道社出版社 d 978-3-676-65744-9 65.69 图书馆5楼110室24排正面 9
践年时强 社界 我学过社色出版社 k 978-8-480-75131-9 84.65 图书馆4楼111室26排反面 6
共有去 共 服党上出版社 m 978-5-305-98631-9 118.36 图书馆3楼119室3排正面 9
和强好 效 聚读时求起出版社 t 978-2-997-67777-4 106.26 图书馆4楼148室20排反面 6
力聚多加 评 作历作量联出版社 e 978-8-286-88660-4 147.54 图书馆2楼109室18排反面 3
事社协会主 民 政盟炼出版社 U 978-5-752-39894-6 78.27 图书馆3楼109室28排正面 7
法作人 了 无引法出版社 K 978-0-238-70100-4 21.85 图书馆3楼121室8排反面 7
能联在学用 人大 命全内协华出版社 I 978-7-629-90627-3 118.53 图书馆4楼130室9排正面 9
庆的大各 共事 好政月出版社 W 978-8-566-59761-1 24.84 图书馆1楼111室29排反面 6
的协治 二 中员的出版社 J 978-4-848-29101-7 114.77 图书馆7楼123室26排正面 4
祝担表 工 加真计凝出版社 j 978-9-448-73045-1 119.67 图书馆4楼139室17排反面 10
政种斗成 聚要 年国各理出版社 z 978-1-561-35521-3 88.86 图书馆1楼112室16排反面 5
和治现商 进 能过治出版社 R 978-8-511-55257-7 76.49 图书馆3楼116室6排反面 6
凝年这会 团 一进托真民出版社 T 978-8-427-42402-5 109.73 图书馆3楼123室3排正面 6
性真广议则 项 作程由出版社 s 978-6-900-62848-4 58.55 图书馆2楼130室28排正面 10
政上观科 在扛 话周人更量出版社 V 978-3-143-29561-6 48.77 图书馆2楼139室7排正面 9
1举新的 来务 担藏结共出版社 m 978-0-548-76410-8 82.09 图书馆4楼132室30排正面 7
寄刻由会在 年 代指都主知出版社 n 978-9-765-33871-5 76.74 图书馆5楼100室11排正面 10
大作的次 的专 持日国焦协出版社 s 978-1-869-93963-0 57.95 图书馆5楼130室13排正面 10
人播律 一法 但员内上出版社 R 978-8-710-57952-2 55.40 图书馆5楼142室8排反面 6
法任民 放 和的坚量播出版社 D 978-1-730-89096-6 106.38 图书馆6楼149室11排正面 6
的就代社 守 国准强场要出版社 h 978-7-024-15888-4 66.82 图书馆5楼118室29排反面 7
坚任联务派 带 群行政近出版社 T 978-3-886-87649-5 59.88 图书馆4楼115室1排反面 7
商谛一 社负 来其民出版社 G 978-9-558-03525-5 64.49 图书馆7楼147室13排反面 4
共心作所 导人 会大祝出版社 z 978-7-651-80415-0 85.11 图书馆4楼135室27排反面 10
政联做想上 发引 中委话治出版社 U 978-3-735-54157-7 112.34 图书馆5楼145室30排正面 7
年中年 日两 在监家通士出版社 Z 978-5-547-45733-8 142.27 图书馆1楼110室1排反面 9
加议科 有公 内大责话出版社 o 978-6-977-57025-2 92.21 图书馆6楼108室21排正面 5
议在协当路 0社 社代极则民出版社 N 978-8-507-68322-2 22.19 图书馆2楼144室19排反面 3
用珍协 统 辑侨化路家出版社 W 978-4-851-33145-0 32.68 图书馆4楼115室22排反面 8
高想团 聚 大民带出版社 k 978-5-968-45078-5 124.84 图书馆5楼126室16排正面 5
人谛履周在 现 论共监出版社 o 978-1-740-46214-0 121.86 图书馆7楼145室23排正面 4
议史0上暨 话负 家心行外出版社 c 978-8-069-47424-4 66.34 图书馆1楼107室29排正面 10
的商协 多 加阔议出版社 j 978-3-584-70251-5 97.85 图书馆4楼138室9排反面 4
